"ID","Work Item Type","Title","Test Step","Step Action","Step Expected","Area Path","Assigned To","State","Tags"
"","Test Case","Compliance reports are listed under the NCM tab","","","","Motadata\Settings","","Design","Functional; Reports"
"","","","1","Login as admin (admin/admin); navigate Reports","Reports section loads","","","",""
"","","","2","Open the NCM tab","Compliance reports are listed there","","","",""
"","Test Case","A new ""Compliance"" category lists all compliance reports","","","","Motadata\Settings","","Design","Functional; Reports"
"","","","1","Login as admin (admin/admin); navigate Reports > NCM","Categories are listed","","","",""
"","","","2","Click the ""Compliance"" category","All compliance reports are shown under it","","","",""
"","Test Case","Executive Summary report renders as designed","","","","Motadata\Settings","","Design","Functional; Reports"
"","","","1","Login as admin (admin/admin); navigate Reports > NCM > Compliance and run the Executive Summary report","Report generates","","","",""
"","","","2","Compare against Figma node-id 4685-48025 in the Reports file and the attached sample PDF","Sections, tables and figures match the design","","","",""
"","Test Case","Audit Policy report renders as designed","","","","Motadata\Settings","","Design","Functional; Reports"
"","","","1","Login as admin (admin/admin); navigate Reports > NCM > Compliance and run the Audit Policy report","Report generates","","","",""
"","","","2","Compare against Figma node-id 4685-48025 and the attached sample","Layout and content match. QA recorded that only the Executive Summary existed at one point — confirm this report is now actually present","","","",""
"","Test Case","GAP All three designed reports exist","","","","Motadata\Settings","","Design","Negative; Reports"
"","","","1","Login as admin (admin/admin); navigate Reports > NCM > Compliance and list the available reports","List loads","","","",""
"","","","2","Compare against the wireframe","The wireframe calls for three reports — Executive Summary, Audit Policy (CIS Cisco) and a per-device CIS report. QA logged that only Executive Summary was available. This case fails until all three ship","","","",""
"","Test Case","Per-device compliance summary downloads from the PDF icon on the per-device screen","","","","Motadata\Settings","","Design","Functional; Reports"
"","","","1","Open NCM compliance and drill into a single device's compliance screen","Per-device compliance screen loads","","","",""
"","","","2","Click the PDF icon","The per-device compliance summary PDF downloads. This is the only entry point specified for it","","","",""
"","Test Case","The same per-device report downloads from Export PDF on the NCM compliance tab","","","","Motadata\Settings","","Design","Functional; Reports"
"","","","1","Open the NCM compliance tab","Tab loads with an Export PDF button","","","",""
"","","","2","Click Export PDF","The same report content downloads as from the per-device PDF icon — identical data, not a different report","","","",""
"","Test Case","GAP Device rule-level report exists","","","","Motadata\Settings","","Design","Negative; Reports"
"","","","1","Look for a device rule-level compliance report","Report list is inspected","","","",""
"","","","2","Confirm availability","PMG reopened this ticket specifically because the device rule-level report is missing; the developer states it was agreed for a future sprint. This case fails until the scope disagreement is settled by the team","","","",""
"","Test Case","REOPENED Exported PDF matches the expected PDF format","","","","Motadata\Settings","","Design","Negative; Reports; UI"
"","","","1","Export the Executive Summary PDF","PDF downloads","","","",""
"","","","2","Compare page by page against the attached expected PDF","Layout, sections and tables match. PMG reopened the ticket stating the report PDF does not match the expected PDF. Expect a fail until fixed","","","",""
"","Test Case","REOPENED Large numbers render readably in the compliance UI","","","","Motadata\Settings","","Design","Negative; UI"
"","","","1","Open the NCM compliance screens on a dataset producing large counts","Screens load","","","",""
"","","","2","Inspect the numeric fields and tiles","Values are formatted/abbreviated and fit their containers. PMG reopened the ticket stating some numbers are very huge in the UI. Expect a fail until fixed","","","",""
"","Test Case","Long reports paginate rather than overflowing","","","","Motadata\Settings","","Design","Edge; Reports"
"","","","1","Run a compliance report over enough devices and policies to exceed one page","Report generates","","","",""
"","","","2","Inspect the PDF","Content paginates with repeated headers and no clipped rows — the ticket requires pagination when length exceeds the sample","","","",""
"","Test Case","Last scan time is present in each report","","","","Motadata\Settings","","Design","Functional; Reports"
"","","","1","Run each compliance report","Reports generate","","","",""
"","","","2","Look for the last scan time","Each report shows the last scan time for the data it presents, as requested in the ticket comments","","","",""
"","Test Case","Report data matches the compliance screen for the same policy","","","","Motadata\Settings","","Design","Functional; Regression"
"","","","1","Note pass/fail counts for a compliance policy on the NCM compliance screen","Counts recorded","","","",""
"","","","2","Run the report for the same policy and window","Report figures match the screen exactly — no double counting and no stale cached figures","","","",""
"","Test Case","Custom compliance category report can be built and run","","","","Motadata\Settings","","Design","Functional; Reports"
"","","","1","Create a custom report against a custom compliance category","Report is saved","","","",""
"","","","2","Run it","It generates with the expected compliance data, as QA verified for custom compliance category reports","","","",""
"","Test Case","Scheduled compliance report is delivered by email","","","","Motadata\Settings","","Design","Functional; Reports; Impacted"
"","","","1","Schedule a compliance report to a reachable mailbox at the nearest run time","Schedule is created","","","",""
