"ID","Work Item Type","Title","Test Step","Step Action","Step Expected","Area Path","Assigned To","State","Tags"
"","Test Case","Approver receives a bell notification when a new NCCM approval request is raised","","","","Motadata\Settings","","Design","Functional"
"","","","1","Login as an approver; have another user raise a new NCCM approval request","Request is created","","","",""
"","","","2","Open Alerts and Notifications (bell icon)","A notification for the new approval request is present","","","",""
"","Test Case","Notifications appear under a section named ""Approval Notification""","","","","Motadata\Settings","","Design","Functional; UI"
"","","","1","Open the bell as a user with approval rights and at least one pending request","Panel opens","","","",""
"","","","2","Read the section headings","A section titled exactly ""Approval Notification"" exists alongside the existing sections","","","",""
"","Test Case","Approval Notification section shows the pending count","","","","Motadata\Settings","","Design","Functional; UI"
"","","","1","Ensure exactly 3 approval requests are pending for the logged-in approver, then open the bell","Panel opens","","","",""
"","","","2","Read the section header count","It reads 3, matching the pending approval requests","","","",""
"","Test Case","Each entry shows Request Name, Requested By, Timestamp, Description and Status","","","","Motadata\Settings","","Design","Functional; UI"
"","","","1","Open the Approval Notification section","Entries are listed","","","",""
"","","","2","Inspect one entry","All five fields are present and populated: Request Name, Requested By, Timestamp, Description, Status","","","",""
"","Test Case","Section layout matches the Figma reference","","","","Motadata\Settings","","Design","UI; Functional"
"","","","1","Open the Approval Notification section","Section renders","","","",""
"","","","2","Compare against Figma node-id 8640-112388 in the NCCM file","Section placement, count badge, row layout, field order and spacing match the design","","","",""
"","Test Case","Only users with approval rights receive the notification","","","","Motadata\Settings","","Design","Security; Negative"
"","","","1","Raise an NCCM approval request, then open the bell as a user WITHOUT approval rights","Panel opens","","","",""
"","","","2","Look for an Approval Notification section or entry","Neither is shown — the notification targets only users holding approval rights","","","",""
"","Test Case","Count decreases once a request is approved or rejected","","","","Motadata\Settings","","Design","Functional; Regression"
"","","","1","Note the Approval Notification count, then approve one of the pending requests","Approval completes","","","",""
"","","","2","Re-open the bell","The count has decreased by one and the decided request is no longer listed as pending","","","",""
"","Test Case","Clicking a notification navigates to the approval request","","","","Motadata\Settings","","Design","Functional"
"","","","1","Open the Approval Notification section and click an entry","Navigation occurs","","","",""
"","","","2","Inspect the destination","The corresponding NCCM approval request opens ready to action — confirm the intended target screen against Figma","","","",""
"","Test Case","Section is absent or empty-stated when nothing is pending","","","","Motadata\Settings","","Design","Edge; UI"
"","","","1","As an approver with no pending approval requests, open the bell","Panel opens","","","",""
"","","","2","Inspect the Approval Notification area","Either the section is hidden or it shows a zero count with an empty state — not a broken or blank block","","","",""
"","Test Case","Existing notification sections are unaffected","","","","Motadata\Settings","","Design","Regression; Impacted"
"","","","1","Note the bell contents (alerts and other existing sections) before the change","Baseline captured","","","",""
"","","","2","Re-open the bell after the change","All pre-existing sections and their counts behave as before; only the new section is added","","","",""
"","Test Case","Notification arrives in real time without a page reload","","","","Motadata\Settings","","Design","Functional; Non-Functional"
"","","","1","Keep the bell panel open as an approver while another user raises a request","Request is created","","","",""
"","","","2","Watch the panel","The new entry and the incremented count appear without a manual refresh","","","",""
"","Test Case","Long request names and descriptions do not break the layout","","","","Motadata\Settings","","Design","Edge; UI"
"","","","1","Raise a request with a 255-character name and a long multi-line description","Request is created","","","",""
"","","","2","Open the Approval Notification section","Text truncates or wraps within the row; the panel does not overflow horizontally and the other fields stay readable","","","",""
"","Test Case","Timestamp respects the user timezone and format convention","","","","Motadata\Settings","","Design","Edge; UI"
"","","","1","Raise a request, then view its notification as users in two different timezone settings","Both see the entry","","","",""
"","","","2","Compare the timestamps","Each renders in the viewing user's timezone using the product's standard date-time format","","","",""
"","Test Case","Many pending approvals paginate or scroll rather than flooding the panel","","","","Motadata\Settings","","Design","Edge; Non-Functional"
"","","","1","Create 50 pending approval requests for one approver and open the bell","Panel opens","","","",""
"","","","2","Inspect the section","Entries scroll or paginate with the true count shown; the panel opens promptly and stays usable","","","",""
"","Test Case","XSS payload in the request name or description is neutralised","","","","Motadata\Settings","","Design","Security; Negative"
"","","","1","Raise an approval request whose description contains <img src=x onerror=alert(1)>","Request is created","","","",""
"","","","2","Open the Approval Notification section","The value renders escaped as literal text; no script executes","","","",""
"","Test Case","Bulk approval requests are represented sensibly in the section","","","","Motadata\Settings","","Design","Impacted; Edge"
"","","","1","Raise a bulk NCCM approval request spanning 20 devices (see MOTADATA-9631) and open the bell","Notification appears","","","",""
"","","","2","Inspect the entry","One entry represents the bulk request rather than 20 separate entries — confirm the intended behaviour with the team, as the bulk ticket has an unresolved per-device vs single notification dispute","","","",""
