"ID","Work Item Type","Title","Test Step","Step Action","Step Expected","Area Path","Assigned To","State","Tags"
"","Test Case","Mail Server Settings screen opens with heading and docs link","","","","Motadata\Settings","","Design","Functional; UI"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads at /settings/system-settings/mail-server-settings; heading 'Mail Server Settings' in primary colour","","","",""
"","","","2","Read the sub-text under the heading","Reads 'Configure mail servers for seamless email notifications from Motadata ObserveOps. For more information:' followed by a 'Mail Server Settings' link with an external-link icon","","","",""
"","Test Case","Docs link 'Mail Server Settings' opens vendor docs in a new tab","","","","Motadata\Settings","","Design","Functional; UI"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Click the 'Mail Server Settings' link in the sub-text","New browser tab opens https://docs.motadata.com/motadata-aiops-docs/system-settings-module/mail-server-settings; the settings tab is unchanged","","","",""
"","Test Case","Field order on the Mail Server form matches Figma","","","","Motadata\Settings","","Design","UI; Regression"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Read the visible form fields top to bottom in the Basic state","Order is exactly: SMTP Server, Use Proxy Server, Security Type, SMTP Server Port, Authentication Type, From Email, Authentication Requires","","","",""
"","","","3","Compare that order against Figma node-id 2610-47977","Order and grouping match the design; no field is transposed","","","",""
"","Test Case","Label / field alignment and spacing match Figma (the reported misalignment)","","","","Motadata\Settings","","Design","UI; Functional"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Set Authentication Type = OAuth (the non-Basic option)","OAuth-specific fields render","","","",""
"","","","3","Overlay the rendered form on Figma node-id 2610-47977 at 100% zoom, 1920x1080","Label column width, field width, vertical gaps and left indent match the design within tolerance; no label wraps or clips. THIS IS THE DEFECT REPORTED IN MOTADATA-9593 - expect a fail until fixed","","","",""
"","Test Case","Grant Type dropdown options match Figma (the reported mismatch)","","","","Motadata\Settings","","Design","UI; Functional"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Set Authentication Type = OAuth (the non-Basic option)","Credential Profiles picker appears","","","",""
"","","","3","Open the credential create form and expand the Grant Type dropdown","Dropdown lists exactly the Grant Type values defined in Figma node-id 2610-47977, in the design's order, with no extra/renamed/missing option. THIS IS THE DEFECT REPORTED IN MOTADATA-9593 - expect a fail until fixed","","","",""
"","Test Case","Grant Type dropdown has no duplicate or blank option","","","","Motadata\Settings","","Design","UI; Edge"
