"ID","Work Item Type","Title","Test Step","Step Action","Step Expected","Area Path","Assigned To","State","Tags"
"","Test Case","Add a Metric Group to a Linux (SNMP) device from the Device Catalogue","","","","Motadata\Settings","","Design","Functional"
"","","","1","Login as admin (admin/admin); onboard a device as Linux (SNMP) and open its Device Catalogue","Device is in inventory with type Linux (SNMP)","","","",""
"","","","2","Add / associate a new Metric Group","The Metric Group is created and associated successfully. This is the reported failure — currently the device type is absent from the supported mapping","","","",""
"","Test Case","Add a Metric Group to a Windows (SNMP) device from the Device Catalogue","","","","Motadata\Settings","","Design","Functional"
"","","","1","Onboard a device as Windows (SNMP) and open its Device Catalogue","Device is in inventory with type Windows (SNMP)","","","",""
"","","","2","Add / associate a new Metric Group","The Metric Group is created and associated successfully","","","",""
"","Test Case","Linux (SNMP) and Windows (SNMP) appear in the supported device-type list","","","","Motadata\Settings","","Design","Functional; UI"
"","","","1","Open the device-type selector used when creating or assigning a Metric Group","Selector lists supported types","","","",""
"","","","2","Look for Linux (SNMP) and Windows (SNMP)","Both are present and selectable alongside the previously supported types","","","",""
"","Test Case","Test OID resolves for a Linux (SNMP) device","","","","Motadata\Settings","","Design","Functional"
"","","","1","While creating a Metric Group for a Linux (SNMP) device, use the test-OID facility","Test runs against the device","","","",""
"","","","2","Inspect the result","The device type is identified and the OID returns a value. The ticket states the test environment currently cannot identify these types for test OID","","","",""
"","Test Case","Test OID resolves for a Windows (SNMP) device","","","","Motadata\Settings","","Design","Functional"
"","","","1","While creating a Metric Group for a Windows (SNMP) device, use the test-OID facility","Test runs against the device","","","",""
"","","","2","Inspect the result","The device type is identified and the OID returns a value","","","",""
"","Test Case","SNMP device catalogue lookup returns a type for the new device types","","","","Motadata\Settings","","Design","Regression; API"
"","","","1","Inspect the SNMP device catalogue entry whose OID matches a Linux (SNMP) device","A catalogue row exists in the SNMP device catalog","","","",""
"","","","2","Verify the type resolution for that OID","getSNMPDeviceType(oid) returns the device type rather than null — the store matches on SNMP_DEVICE_CATALOG_OID case-insensitively and returns null when no row matches, which is the shape of the reported bug","","","",""
"","Test Case","Unknown OID still resolves to no type without erroring","","","","Motadata\Settings","","Design","Edge; Negative"
"","","","1","Query the catalogue with an OID that matches no catalogue row","Lookup completes","","","",""
"","","","2","Inspect the outcome","No type is returned and the caller degrades gracefully — no exception, no partial Metric Group created","","","",""
"","Test Case","OID matching is case-insensitive","","","","Motadata\Settings","","Design","Edge; Regression"
"","","","1","Query the catalogue with the same OID in differing case","Both lookups complete","","","",""
"","","","2","Compare results","Both resolve to the same device type — the store compares with equalsIgnoreCase","","","",""
"","Test Case","Metric Group assignment survives a config-template reference","","","","Motadata\Settings","","Design","Impacted; Regression"
"","","","1","Associate a Metric Group with a Linux (SNMP) device via a config template","Association saved","","","",""
"","","","2","Re-open the config template","The catalogue id is retained in the template's multi-value catalog-ids reference; the association is not dropped on reload","","","",""
"","Test Case","Polling collects the new Metric Group for Linux (SNMP)","","","","Motadata\Settings","","Design","Impacted; Functional"
"","","","1","Associate a Metric Group with a Linux (SNMP) device and wait for one poll cycle","Poll completes","","","",""
"","","","2","Open Metric Explorer for that device and counter","Data points are present for the newly associated group","","","",""
"","Test Case","Previously supported device types still accept Metric Groups","","","","Motadata\Settings","","Design","Regression"
"","","","1","Repeat the Metric Group association on a device type that already worked before this change (e.g. a network SNMP device)","Association succeeds","","","",""
"","","","2","Confirm behaviour","Unchanged — extending the mapping must not disturb existing types","","","",""
"","Test Case","Duplicate Metric Group name is rejected for the new device types","","","","Motadata\Settings","","Design","Negative"
"","","","1","Create a Metric Group for a Linux (SNMP) device reusing an existing group name","Submission attempted","","","",""
"","","","2","Inspect the result","A duplicate/not-unique validation error is shown and no second group is created","","","",""
"","Test Case","Metric Group create is rejected with a blank name or no counters","","","","Motadata\Settings","","Design","Negative"
"","","","1","Attempt to create a Metric Group for a Windows (SNMP) device with a blank name, then with no counters selected","Both submissions attempted","","","",""
"","","","2","Inspect the result","Each raises its own required-field validation; nothing is created","","","",""
"","Test Case","Invalid OID is rejected when adding a counter","","","","Motadata\Settings","","Design","Negative; Edge"
"","","","1","Add a counter to a Metric Group using a malformed OID (e.g. 1.3.6.1.abc) and test it","Test runs","","","",""
"","","","2","Inspect the result","A clear invalid-OID error is returned; the counter is not saved with an unusable OID","","","",""
"","Test Case","OID that the device does not expose fails clearly","","","","Motadata\Settings","","Design","Negative; Edge"
"","","","1","Test a well-formed OID that the Linux (SNMP) target does not implement","Test runs","","","",""
"","","","2","Inspect the result","A no-such-object / no-data error is reported rather than a silent success or a zero value","","","",""
"","Test Case","RBAC: a non-admin cannot create or assign Metric Groups","","","","Motadata\Settings","","Design","Security; Negative"
"","","","1","Log in as a user whose role lacks metric-configuration rights and open a Linux (SNMP) device catalogue","Screen opens or is blocked per role","","","",""
"","","","2","Attempt to add a Metric Group","The action is unavailable or rejected; no group is created","","","",""
"","Test Case","XSS payload in a Metric Group name is neutralised","","","","Motadata\Settings","","Design","Security; Negative"
"","","","1","Create a Metric Group named <script>alert(1)</script> for a Windows (SNMP) device","Submission attempted","","","",""
"","","","2","View the group in the catalogue and in Metric Explorer","Either validation rejects it or it renders escaped as literal text; no script executes","","","",""
"","Test Case","SNMP credential failure during test OID is reported distinguishably","","","","Motadata\Settings","","Design","Negative; Impacted"
"","","","1","Point a Linux (SNMP) device at a wrong SNMP community and run test OID","Test runs","","","",""
"","","","2","Inspect the error","The message identifies a credential/authentication failure rather than a generic timeout — credential errors are a documented top cause of missing data","","","",""
"","Test Case","Unicode and long Metric Group names round-trip","","","","Motadata\Settings","","Design","Edge"
"","","","1","Create Metric Groups for a Linux (SNMP) device with a 255-character name and with a Devanagari name","Submissions attempted","","","",""
"","","","2","Reload the catalogue","Either both are accepted and display intact, or a clear max-length validation fires — no silent truncation or mojibake","","","",""
"","Test Case","Audit records Metric Group create and assignment","","","","Motadata\Settings","","Design","Audit; Functional"
"","","","1","Create and then assign a Metric Group to a Linux (SNMP) device","Both actions complete","","","",""
"","","","2","Open the audit trail","Separate records exist for create and assign, naming the actor, the device and the timestamp","","","",""
"","Test Case","Upgrade path adds the mapping for existing installs","","","","Motadata\Settings","","Design","Regression; Lifecycle"
"","","","1","Upgrade an install that already has Linux (SNMP) and Windows (SNMP) devices onboarded","Upgrade completes","","","",""
"","","","2","Open the Device Catalogue for one of those pre-existing devices","Metric Groups can now be added without re-onboarding — the mapping is applied by patch, consistent with how metric-group attachment patches ship","","","",""
