"ID","Work Item Type","Title","Test Step","Step Action","Step Expected","Area Path","Assigned To","State","Tags"
"","Test Case","AC1 One bulk request is created for a multi-device NCCM operation","","","","Motadata\Settings","","Design","Functional"
"","","","1","Login as admin (admin/admin); run a Runbook Execution against 100 NCCM devices","Operation is submitted for approval","","","",""
"","","","2","Login as admin (admin/admin); navigate NCCM > Approval","Exactly ONE approval request represents all 100 devices — not 100 individual requests","","","",""
"","Test Case","AC2 Bulk badge is shown in the approval listing","","","","Motadata\Settings","","Design","Functional; UI"
"","","","1","Login as admin (admin/admin); navigate NCCM > Approval with a bulk request present","Listing loads","","","",""
"","","","2","Inspect the bulk request row","A ""Bulk"" badge distinguishes it from single-device requests","","","",""
"","Test Case","AC3 Parent request shows aggregated Pending / Approved / Rejected counters","","","","Motadata\Settings","","Design","Functional; UI"
"","","","1","Create a bulk request over 100 devices, approve 50 and reject 30","Actions complete","","","",""
"","","","2","Read the parent request row","Counters read Pending 20 | Approved 50 | Rejected 30 and total 100","","","",""
"","Test Case","AC3 Counters update live as device decisions are made","","","","Motadata\Settings","","Design","Functional; Regression"
"","","","1","Open a bulk request with all devices pending and note the counters","Pending equals the device count","","","",""
"","","","2","Approve 5 devices and re-read the parent row","Pending drops by 5 and Approved rises by 5 without a manual refresh, and the three counters always sum to the device total","","","",""
"","Test Case","AC4 Clicking a bulk request opens a drawer listing all its devices","","","","Motadata\Settings","","Design","Functional"
"","","","1","Login as admin (admin/admin); navigate NCCM > Approval and click a bulk request","A drawer opens","","","",""
"","","","2","Inspect the drawer","Every device in the request is listed with its own status","","","",""
"","Test Case","AC5 Approver can select all pending devices at once","","","","Motadata\Settings","","Design","Functional"
"","","","1","Open a bulk request drawer containing pending, approved and rejected devices","Drawer lists all devices","","","",""
"","","","2","Use Select All Pending","Only the pending devices become selected; approved and rejected devices are not selected","","","",""
"","Test Case","AC5 Approver can select an individual pending device","","","","Motadata\Settings","","Design","Functional"
"","","","1","Open a bulk request drawer","Drawer lists devices","","","",""
"","","","2","Tick one pending device","That device alone is selected and the approve/reject actions become available","","","",""
"","Test Case","AC5 Approver can multi-select several pending devices","","","","Motadata\Settings","","Design","Functional"
"","","","1","Open a bulk request drawer with at least 5 pending devices","Drawer lists devices","","","",""
"","","","2","Tick three pending devices","All three are selected and a single approve action applies to exactly those three","","","",""
"","Test Case","AC6 Already approved devices are visible but not selectable","","","","Motadata\Settings","","Design","Functional; Negative"
"","","","1","Open a bulk request drawer containing previously approved devices","Drawer lists them","","","",""
"","","","2","Attempt to select an approved device","It is displayed with Approved status but its selection control is disabled","","","",""
"","Test Case","AC7 Already rejected devices are visible but not selectable","","","","Motadata\Settings","","Design","Functional; Negative"
"","","","1","Open a bulk request drawer containing previously rejected devices","Drawer lists them","","","",""
"","","","2","Attempt to select a rejected device","It is displayed with Rejected status but its selection control is disabled","","","",""
"","Test Case","AC8 Only pending devices remain selectable","","","","Motadata\Settings","","Design","Functional; Regression"
"","","","1","Open a drawer with a mix of pending, approved and rejected devices","Drawer lists all","","","",""
"","","","2","Use Select All Pending and count the selection","The selected count equals the Pending counter exactly","","","",""
"","Test Case","AC9/AC10 Clicking a device name shows its requested change comparison","","","","Motadata\Settings","","Design","Functional"
"","","","1","Open a bulk request drawer and click a device name","A comparison view opens","","","",""
"","","","2","Inspect the comparison","It shows the requested change for that specific device — running vs proposed configuration","","","",""
"","Test Case","AC11 Comparison matches the existing single-device approval experience","","","","Motadata\Settings","","Design","Functional; Regression"
"","","","1","Open the comparison for a device inside a bulk request, then open a single-device approval comparison","Both views open","","","",""
