"ID","Work Item Type","Title","Test Step","Step Action","Step Expected","Area Path","Assigned To","State","Tags"
"","Test Case","Throughput value in an alert email is converted, not raw bps","","","","Motadata\Settings","","Design","Functional; Regression"
"","","","1","Login as admin; create a metric alert policy on a network throughput counter with an email notification, then breach it at roughly 21890802 bps","Alert fires and the email is delivered","","","",""
"","","","2","Read the metric value in the email","It reads as a converted unit (e.g. 20.88 Mbps), not the raw 21890802. This is the reported defect","","","",""
"","Test Case","Email value matches what the UI shows for the same alert","","","","Motadata\Settings","","Design","Functional; Regression"
"","","","1","Breach a throughput policy and open the resulting alert in Active Alerts","Alert detail shows the converted value","","","",""
"","","","2","Compare against the email for the same alert","Value, unit and precision are identical. The ticket requires the email to reuse the UI/Reports conversion logic, not a second implementation","","","",""
"","Test Case","Email value matches what a report shows for the same interval","","","","Motadata\Settings","","Design","Functional; Reports"
"","","","1","Run a report covering the breach interval for the same counter","Report renders the converted value","","","",""
"","","","2","Compare against the email","Identical value, unit and precision across UI, report and email","","","",""
"","Test Case","Throughput converts from bps to Kbps at the boundary","","","","Motadata\Settings","","Design","Functional; Edge"
"","","","1","Breach a throughput policy at a value around 1500 bps","Alert email is delivered","","","",""
"","","","2","Read the value and unit in the email","It is expressed in Kbps with the numeric value scaled accordingly, matching the UI for the same input","","","",""
"","Test Case","Throughput converts from Kbps to Mbps at the boundary","","","","Motadata\Settings","","Design","Functional; Edge"
"","","","1","Breach a throughput policy at a value around 2500 Kbps","Alert email is delivered","","","",""
"","","","2","Read the value and unit in the email","It is expressed in Mbps with the numeric value scaled accordingly, matching the UI for the same input","","","",""
"","Test Case","Throughput converts from Mbps to Gbps at the boundary","","","","Motadata\Settings","","Design","Functional; Edge"
"","","","1","Breach a throughput policy at a value around 4096 Mbps","Alert email is delivered","","","",""
"","","","2","Read the value and unit in the email","It is expressed in Gbps with the numeric value scaled accordingly, matching the UI for the same input","","","",""
"","Test Case","Throughput converts from Gbps to Tbps at the boundary","","","","Motadata\Settings","","Design","Functional; Edge"
"","","","1","Breach a throughput policy at a value around 2048 Gbps","Alert email is delivered","","","",""
"","","","2","Read the value and unit in the email","It is expressed in Tbps with the numeric value scaled accordingly, matching the UI for the same input","","","",""
"","Test Case","Converted value always carries its unit","","","","Motadata\Settings","","Design","Functional; UI"
"","","","1","Breach policies on several convertible counters and collect the emails","Emails delivered","","","",""
"","","","2","Inspect each metric value","Every converted value shows both the number and its unit — never a bare number whose scale the reader has to guess","","","",""
"","Test Case","Byte/storage counters are converted in email","","","","Motadata\Settings","","Design","Functional"
"","","","1","Breach a policy on a disk or memory counter reported in bytes","Alert email delivered","","","",""
"","","","2","Read the value","Expressed in the appropriate KB/MB/GB/TB unit, matching the UI","","","",""
"","Test Case","Time/duration counters are converted in email","","","","Motadata\Settings","","Design","Functional"
"","","","1","Breach a policy on a counter reported in milliseconds or seconds","Alert email delivered","","","",""
"","","","2","Read the value","Expressed in the unit the UI uses for that counter with matching precision","","","",""
"","Test Case","Percentage counters are not double-converted","","","","Motadata\Settings","","Design","Regression; Negative"
"","","","1","Breach a policy on a CPU or memory percentage counter","Alert email delivered","","","",""
"","","","2","Read the value","Shown as a percentage exactly as the UI shows it — not rescaled or given a throughput unit","","","",""
"","Test Case","Unitless counters are unchanged","","","","Motadata\Settings","","Design","Regression"
"","","","1","Breach a policy on a unitless counter such as a session or error count","Alert email delivered","","","",""
"","","","2","Read the value","Rendered as the plain number with no invented unit","","","",""
"","Test Case","Zero and very small values render sensibly","","","","Motadata\Settings","","Design","Edge"
"","","","1","Breach a throughput policy at 0 bps, then at 1 bps","Both emails delivered","","","",""
"","","","2","Read both values","Rendered as 0 bps and 1 bps in the base unit — not as 0.000001 Mbps or an empty value","","","",""
"","Test Case","Very large values scale to the top unit without overflow","","","","Motadata\Settings","","Design","Edge"
"","","","1","Breach a throughput policy at a value in the Tbps range","Email delivered","","","",""
"","","","2","Read the value","Scaled to the highest supported unit, readable, with no scientific notation or truncation","","","",""
"","Test Case","Negative or invalid metric values do not break the template","","","","Motadata\Settings","","Design","Edge; Negative"
"","","","1","Force an alert whose metric value is negative or null","Email delivered","","","",""
"","","","2","Inspect the email","The template renders a safe placeholder and still delivers; it does not fail to send or print a stack trace","","","",""
"","Test Case","Decimal precision matches the UI rather than being rounded away","","","","Motadata\Settings","","Design","Regression; Edge"
"","","","1","Breach a policy at a value with meaningful decimals (e.g. 20.88 Mbps)","Email delivered","","","",""
"","","","2","Compare the decimals against the UI","Same number of decimal places; the conversion precision must match existing UI/Reports behaviour","","","",""
"","Test Case","Scope is metric notifications only, as implemented","","","","Motadata\Settings","","Design","Regression; Impacted"
"","","","1","Trigger an availability/service-check alert email and a metric alert email","Both delivered","","","",""
"","","","2","Compare the value rendering","Conversion applies to metric-related notification data. The dev comment on the ticket limits the delivered scope to metric notifications — confirm any non-metric template is intentionally unchanged rather than silently missed","","","",""
"","Test Case","Teams and Slack channels are consistent with email or explicitly out of scope","","","","Motadata\Settings","","Design","Impacted; Workflow"
"","","","1","Configure a policy to notify by email, Microsoft Teams and Slack, then breach it","All three notifications are delivered","","","",""
"","","","2","Compare the metric value across channels","Either all three show the converted value, or the ticket's stated backend-conversion intent is not yet met for the other channels — the reviewer comment warns that email-only conversion creates exactly this inconsistency","","","",""
"","Test Case","Alert email macros other than the metric value are unaffected","","","","Motadata\Settings","","Design","Regression"
"","","","1","Breach a policy whose email template uses monitor name, severity, timestamp and policy name macros","Email delivered","","","",""
"","","","2","Inspect every macro","All resolve as before; only the metric value rendering changed","","","",""
"","Test Case","A custom email template picks up conversion too","","","","Motadata\Settings","","Design","Functional; Impacted"
"","","","1","Customise the alert email template for a policy, keeping the metric value macro, then breach it","Email delivered","","","",""
"","","","2","Read the value","Converted the same way as the default template — conversion lives in the value rendering, not in one hard-coded template","","","",""
"","Test Case","Clear/recovery email uses the same conversion","","","","Motadata\Settings","","Design","Regression; Functional"
"","","","1","Breach a throughput policy then let it recover so a clear email is sent","Both emails delivered","","","",""
"","","","2","Compare value rendering in the breach and clear emails","Both converted identically","","","",""
"","Test Case","No conversion is applied twice on a re-notified alert","","","","Motadata\Settings","","Design","Edge; Regression"
"","","","1","Configure repeat notification on a breached policy and let it re-notify several times","Multiple emails delivered","","","",""
"","","","2","Compare the values","Every email shows the same converted value — the number is not rescaled again on each send","","","",""
"","Test Case","XSS/injection through a metric or monitor name in email is neutralised","","","","Motadata\Settings","","Design","Security; Negative"
"","","","1","Name a monitor <script>alert(1)</script> and breach a policy on it so an email is sent","Email delivered","","","",""
"","","","2","Open the email in an HTML-rendering client","The name is escaped as literal text; no script or remote content executes from the template","","","",""
"","Test Case","Existing alerts and history are not rewritten","","","","Motadata\Settings","","Design","Regression; Impacted"
"","","","1","Note the stored raw values for alerts raised before the change","Baseline captured","","","",""
"","","","2","Re-inspect after the change","Stored data is untouched — conversion happens at render time only, so historical accuracy and any downstream integration consuming raw values are preserved","","","",""
"","Test Case","Email rendering does not measurably slow notification delivery","","","","Motadata\Settings","","Design","Non-Functional"
"","","","1","Breach 50 policies with email notification simultaneously","All emails are delivered","","","",""
"","","","2","Measure the delivery latency against a pre-change baseline","No material regression from the added conversion work","","","",""
