"ID","Work Item Type","Title","Test Step","Step Action","Step Expected","Area Path","Assigned To","State","Tags"
"","Test Case","DOWN from a bodyless probe result is preserved, not overwritten with UNKNOWN","","","","Motadata\Settings","","Design","Regression; Functional"
"","","","1","Provision an availability/service-check monitor and force the probe to return an event whose top-level status is DOWN with a null result body (probe timed out or errored before producing a body) on a PING monitor","The collector emits status=DOWN with result=null","","","",""
"","","","2","Read the object status recorded in ObjectStatusCacheStore for that monitor","Status is DOWN. The guard at CollectorResponseProcessor.java:191 / ResponseProcessor.java:634 must read !isUP && !isDOWN; with the shipped || it is a tautology and always overwrites to UNKNOWN. Expect a fail until fixed","","","",""
"","","","3","Open the monitor availability history for that interval","A DOWN interval is recorded — not an UNKNOWN gap","","","",""
"","Test Case","UP from a bodyless probe result is preserved, not overwritten with UNKNOWN","","","","Motadata\Settings","","Design","Regression; Functional"
"","","","1","Force a successful probe whose event carries status=UP with a null result body","Event reaches the PING..CERTIFICATE case branch","","","",""
"","","","2","Read the recorded object status","Status is UP. The tautological guard clobbers UP to UNKNOWN just as it does DOWN — both rows of the truth table evaluate true","","","",""
"","Test Case","An explicit status in the result body still wins over the event status","","","","Motadata\Settings","","Design","Regression; Functional"
"","","","1","Force a probe whose result body contains status=DOWN while the event top-level status is UP","The first branch fires because result != null && result.containsKey(STATUS)","","","",""
"","","","2","Read the recorded object status","Status is DOWN — taken from the result body, and the UNKNOWN normalisation branch is never reached","","","",""
"","Test Case","A genuinely indeterminate status is still normalised to UNKNOWN","","","","Motadata\Settings","","Design","Regression; Edge"
"","","","1","Force a probe whose event status is neither UP nor DOWN (e.g. an empty or garbage status) with a null result body","The normalisation branch is reached","","","",""
"","","","2","Read the recorded object status","Status is UNKNOWN. Fixing || to && must NOT remove this behaviour — the branch has to still fire for a value that is neither UP nor DOWN","","","",""
"","Test Case","DOWN-triggered alert policy fires for a bodyless DOWN probe","","","","Motadata\Settings","","Design","Impacted; Regression"
"","","","1","Create an availability alert policy that triggers on DOWN for a PING monitor, then provision an availability/service-check monitor and force the probe to return an event whose top-level status is down with a null result body (probe timed out or errored before producing a body)","Policy is active and the probe reports DOWN","","","",""
"","","","2","Check Active Alerts","A DOWN alert is raised for the monitor. This is the customer-visible symptom of the bug — a real outage currently produces no alert","","","",""
"","Test Case","Availability report shows downtime, not an UNKNOWN gap","","","","Motadata\Settings","","Design","Impacted; Reports"
"","","","1","Produce a bodyless DOWN interval on a monitor, then run the availability report for that window","Report generates","","","",""
"","","","2","Inspect the interval","It is counted as downtime. Currently it lands as UNKNOWN, which understates the outage","","","",""
"","Test Case","SLO/availability percentage accounts for the DOWN interval","","","","Motadata\Settings","","Design","Impacted; Regression"
"","","","1","Note the availability percentage for a monitor, force a 10-minute bodyless DOWN interval, then re-read it","Percentage is recalculated","","","",""
"","","","2","Compare","Availability drops by the outage duration. An UNKNOWN gap must not silently preserve a 100% figure","","","",""
"","Test Case","PING monitor preserves a reported DOWN through the shared normalisation branch","","","","Motadata\Settings","","Design","Regression"
"","","","1","Provision a PING service-check monitor and force a bodyless DOWN probe result","Probe reports DOWN with result=null","","","",""
"","","","2","Read the recorded object status","Status is DOWN. All of PING, PORT, NTP, RADIUS, FTP, URL, DOMAIN, EMAIL, CERTIFICATE share the one case branch, so every plugin in the family regresses together and must be verified together","","","",""
"","Test Case","PORT monitor preserves a reported DOWN through the shared normalisation branch","","","","Motadata\Settings","","Design","Regression"
