"ID","Work Item Type","Title","Test Step","Step Action","Step Expected","Area Path","Assigned To","State","Tags"
"","Test Case","NCCM onboarding validates connectivity from the assigned collector","","","","Motadata\Settings","","Design","Functional"
"","","","1","Login as admin; discover a branch device through a branch Collector so it is in Inventory with that Collector assigned, and confirm polling works","Device is monitored successfully through its Collector","","","",""
"","","","2","Onboard that device for NCCM from the Inventory screen","Connectivity validation runs from the assigned Collector and succeeds. Today it runs from the Main/Master server and fails with Ping/Port errors — the reported defect","","","",""
"","Test Case","Branch device unreachable from master still onboards for NCCM","","","","Motadata\Settings","","Design","Functional; Regression"
"","","","1","Set up a device reachable from its branch Collector but NOT from the Main/Master server","Device polls fine via the Collector","","","",""
"","","","2","Onboard it for NCCM","Onboarding completes — reachability from the master is not required when a Collector is assigned","","","",""
"","Test Case","Ping check is executed by the assigned collector, not the master","","","","Motadata\Settings","","Design","Regression; API"
"","","","1","Onboard a Collector-assigned device for NCCM while watching where the ping originates","Validation runs","","","",""
"","","","2","Inspect the source of the ping","The ping check executes on the assigned Collector. The discovery engine's ping-check routine must be dispatched to the Collector rather than run locally on the master","","","",""
"","Test Case","Port check is executed by the assigned collector, not the master","","","","Motadata\Settings","","Design","Regression; API"
"","","","1","Onboard a Collector-assigned device for NCCM whose SSH/Telnet port is reachable only from the Collector","Validation runs","","","",""
"","","","2","Inspect the source of the port check","The port check executes on the assigned Collector and reports the port open","","","",""
"","Test Case","Device with no collector assigned still validates from the master","","","","Motadata\Settings","","Design","Regression; Edge"
"","","","1","Onboard a device that has no specific Collector assigned (master-polled)","Validation runs","","","",""
"","","","2","Inspect the outcome","Validation runs from the Main/Master server exactly as before — the change must not break the default topology","","","",""
"","Test Case","Genuine unreachability from the collector still fails clearly","","","","Motadata\Settings","","Design","Negative; Functional"
"","","","1","Assign a Collector to a device, then make the device unreachable from that Collector too","Device is down from the Collector","","","",""
"","","","2","Onboard it for NCCM","Onboarding fails with a Ping/Port connectivity error that names the Collector it was attempted from — the fix must not mask real failures","","","",""
"","Test Case","Error message identifies which collector performed the check","","","","Motadata\Settings","","Design","Negative; UI"
"","","","1","Trigger a failing NCCM connectivity validation on a Collector-assigned device","Validation fails","","","",""
"","","","2","Read the error","It states the Collector used, so an operator can tell a wrong-collector problem from a genuine unreachability","","","",""
"","Test Case","Ping check honours the configured timeout and packet count","","","","Motadata\Settings","","Design","Edge; Regression"
